"Id","price"
2203500140,411727.594243771
9353301070,363177.762846277
5649300160,547214.954050326
5207200160,625254.593281859
8125200273,263950.965091143
3176600105,739605.86016201
2303900045,3142526.31163296
7967700570,228730.561561834
1402200140,448068.190205241
1525059074,754032.202305263
1565930070,293179.824346222
3790700070,313481.701314626
3134100023,1101969.00983196
1862400292,373295.998124006
59000445,629893.562971698
8562740520,774905.211765496
1120069036,324320.412939648
7905200310,573598.370052286
4136950070,249971.868765125
2354300550,366625.704996224
1138000070,379075.863785791
8651411420,201235.366873884
5710500060,610031.264876416
2597150270,270696.59501583
6145601819,312982.536322505
1698900075,1126008.75395002
3204850140,359606.857521427
4397010350,407416.977692907
4137010310,275261.183419949
5616000030,315265.572077791
9266700295,446002.638852731
7258200060,283208.370077036
2011400520,339524.021776317
4083300070,763278.559775446
9250900111,459959.367430926
9412700160,272095.278372825
1118001360,1697829.78303471
2781270400,200771.853564276
2464400435,587430.531746859
1402100070,437644.852380285
8016250060,256834.250390392
2061800045,425814.111694502
3622069114,599313.141864176
1924059319,1426903.03794848
4307330070,431038.150222932
7787110370,472008.994795788
2591720160,593250.147116515
6021501420,560865.890195313
3329530030,247594.550562169
3179101580,1361240.95459851
3761700251,714699.623916228
11500240,784866.974861045
6383500295,1209212.57263147
5153200486,287720.124167129
3905080310,514520.873358031
8651610240,826254.674804472
1237500105,672182.282106025
1118000340,2191498.78903457
7853230570,439157.929809539
3124049196,352488.000449883
8911000445,351230.657872497
2068000270,1593288.07012321
7852150200,374408.02690045
7548300751,342483.717435797
5253300320,372050.288079762
8964800390,1206964.77916899
7533800885,689787.587201837
3226049267,332251.884118278
6822100030,559034.234282057
1090000036,801306.351884892
6619910260,488846.486816566
7230400400,328067.061943476
3630110370,580254.627161193
2991000160,281612.602479743
7234601525,661432.321972079
3374300030,443993.183872969
200500700,534491.302988447
1036400200,604098.879870906
2064800830,430699.560800066
2193310320,572791.526218598
5288200260,687951.390420454
2816900030,289324.286338943
304100070,249428.923895773
1796360370,258197.994400037
8835220200,307244.884625628
2023039045,358996.926534804
7504400400,676512.317795832
9541600295,838557.46442087
3124049171,265921.734783176
6070500055,644723.473079821
4154303655,467338.604873116
7520000695,158779.177526946
2141330700,640901.824973486
3188100105,679502.186988489
3211240370,421669.565275686
5700001895,891788.956009941
5457801925,892667.080506895
976000879,706139.391269829
2225069062,586646.189913578
2547200160,503983.363540292
7212660560,322149.333593296
3343902650,348886.422542848
250000320,697749.557914286
5561400140,493071.641957645
7686202065,261200.208421348
226039270,605553.011947338
7732410390,728795.830642407
7697870700,258490.19758911
3935900030,994156.000288477
3964400160,447505.773466205
1455600045,617962.483561855
3299610240,777423.40029443
2824089053,547947.099252004
1953400520,271561.769137147
6708200320,588362.914052248
6163901382,384067.720270808
617000030,724280.335377621
3298701070,248405.076486317
1432900030,242258.138449268
7560000070,690814.571459661
3191000030,498197.281919072
6150700394,363093.608512948
7708200400,456079.276538048
7853240310,732592.932783813
5152800030,590388.061868722
1775950030,422981.359730701
8121200710,494897.156984215
9578200030,346248.289242536
623049094,214427.38384025
8682292090,604001.524359301
8651443420,272996.423422134
9523102420,627950.851476827
7283900521,354285.982539533
7519001275,527259.161785523
6649500060,485154.201146523
2254501342,412671.439046672
1953400045,323268.348147978
6795100563,589249.570298155
6329000070,666037.924862871
1324079082,448440.105980987
5132000140,319067.023646032
1598600320,290769.854498447
4140900270,363478.176167406
3578400710,404014.794470787
8964800860,1332634.02531462
4172100240,552051.458123684
5104520640,306305.460568203
2591820070,392745.051582246
7899800045,239322.501826075
224069105,676323.308405049
4136920030,368974.050285936
9268710390,191968.082085575
9206950200,317086.80864001
2291400341,320321.930198751
3052700695,578891.055986922
123039336,144738.43859333
8010100135,588773.226679099
904000045,711689.935879701
7680400140,1176310.00127624
5100402767,388335.671562702
2826049070,526194.229597022
9414610240,459737.901308425
4019301160,686459.766009881
3024059078,652644.366282366
6705850140,808730.983019925
8651442440,242317.522060054
1328330510,340483.488140499
2323069053,474146.149742727
4254000060,467564.624227898
8718500560,382284.443917359
2868900160,194007.874081511
1150900060,810696.241309593
1172000150,294235.529236472
4222310410,254437.768495548
2568300210,573259.313568479
9276202160,595981.722833125
4037500230,508433.891202716
1982201345,399339.095584782
1088810040,632559.753253895
3276180210,285150.731985136
3904900530,465601.867048156
3830210230,191751.808193038
9144100158,464745.670596618
2025701530,277060.774603675
1794501415,878004.899834652
6003001999,552357.426745745
3885805300,498844.338583061
200800330,435941.543119653
6819100330,568511.283183183
8728100781,334961.579390949
7889600230,160803.803905497
2652500210,606509.531266201
7905200230,558503.481397607
1049010620,261862.65899483
8731951490,290013.255061814
2473450870,405083.484995257
2644900149,337784.848354668
6681500150,838907.811298961
3343300065,553998.641796686
375000230,538600.673983885
7663700772,424986.9008886
430000035,760844.644175108
1623049133,239307.895124513
1788800910,191547.468790328
7202430150,812961.611510042
4036800925,415108.811552468
6751300065,426769.490859862
7192200040,272356.711557317
3629970610,442748.788713152
293620180,904966.556772169
945000410,365786.12728246
2220069203,385797.498670828
3126049107,549490.833643555
809001520,1391565.68324005
2156500220,543919.938269901
9438300035,399524.22691517
4006000281,349951.433782725
619079061,364857.296348848
3586501135,639807.467446022
1775801020,401835.275867501
4307320230,387765.01663186
1624079021,461882.040283744
925069123,473527.064974682
5113400264,754784.758391811
1828000230,499858.209419443
6415100331,306615.26073016
7550801225,547047.982473172
7551300065,494819.287786822
2804600155,978428.518325999
5014000085,393444.212311002
2205500355,489315.710366832
7880010150,667571.115972948
13001215,284109.197758174
9520900230,558101.489445395
1926049385,584102.772463055
3241600150,283451.825299462
9264911210,341456.41179135
4077800438,452783.864357464
1324039110,875558.282520223
5566100205,452862.460470052
1939000040,744890.751199614
2767603026,285735.73435251
7812800155,143598.782831378
418000330,185392.63969466
293800410,867186.786825651
7752000065,519618.181283116
7604400150,334703.247884033
6414100482,428703.038052483
1546600230,703017.566144374
8691330330,885209.392558964
4475000120,369055.343988723
7701700040,310543.917518075
7237300330,317629.775894122
7852150220,404782.268479438
2726079098,591042.675697649
3904960150,531510.072492292
5700000180,937659.718785959
3751600146,204151.313248983
8961800035,202370.464718297
424069275,961267.994323631
1732800865,1254506.3381867
2313900610,440607.320745763
8946410040,398223.651459653
8647800040,277608.264092861
6150200180,334508.274200473
2424049029,2926093.71373637
5102400035,478158.055196188
5561100180,592563.701746929
3438503014,277550.025461015
2113700360,564267.329653366
3755200220,420324.157186696
820079043,437143.042245491
7338200180,603383.193774818
3636800180,872082.421872775
7655900062,346131.084869433
4022906222,467771.570083553
393000142,376519.925887526
6843600040,410334.460672967
7905400040,201212.7223014
3876312620,404535.28376047
3331001165,292320.759215595
8146100610,707102.375846364
223039229,793380.695051891
1443500120,214462.150781667
5647900650,583517.6117198
1432701430,191411.606903177
6154900065,512566.75526195
619079096,439777.793642714
7899800730,295637.397627778
164000174,322944.801809535
3904910650,541483.26267297
9839301165,610790.367607927
2787700180,310336.675601875
8651611590,831414.645769853
2595300155,481579.812218638
2473100790,252845.395949732
3362401935,503910.312019746
2893000610,273168.829957153
8156600155,708274.686135968
2124049229,432151.120528696
809001970,920128.99760137
7129302185,250286.029207009
3709500180,425348.987989999
7229900925,393760.648767752
6632900084,332187.567552637
7137300040,638212.037757302
8078490330,300780.557262151
6873000150,399988.575192965
5710500230,455721.8860574
4325700085,341838.926263873
5606000120,1032805.81605224
5451220150,869427.578755503
4443801590,454435.950749893
8562740530,803225.990873976
5592900230,284042.552220867
104550580,274025.702488912
226059161,543955.212606827
5316100220,1014485.48079674
9322800230,931245.143794834
8078420230,521409.196091664
686800065,969678.051355741
5323100120,545106.513696009
8658300455,316239.41277705
2202500150,415465.65232887
1794500870,556746.436944214
6383000790,730772.405032515
6003501400,501698.802799269
624110610,882610.538928645
3575302245,585060.559781985
9266701115,433365.729819993
3432500760,334267.506148206
2524069072,329902.467036103
2770604104,582014.25509076
7974200456,953095.382564276
752000035,677800.017481286
2523089025,732843.793235274
9512500720,512972.149513666
2877104196,663888.760476492
2493200325,403695.122431743
5210200410,786305.427586387
1954700410,2024988.85517127
2524049318,1689289.12532192
3013300085,589230.46420133
5015001215,1365863.82185088
2120069003,272595.257791404
7852130720,474704.470741178
3832060120,313196.025418335
1828000760,472687.849219732
3905080870,507295.696054738
3971700580,411596.46836325
6151800606,259009.882864702
3179100790,769004.641252253
3488300085,360815.721597342
2787000040,266131.801560025
2843200085,228353.062877173
8731800210,308202.473601222
8155000040,212389.319830732
7202340450,475250.758417072
6163901033,259058.054688934
2525049246,1052272.54389524
5014600180,744993.053538951
7533800325,898978.802212912
2207500880,710499.776143092
8121100325,466274.619325179
2722059275,399869.577444694
3300790540,267261.335452946
1453602283,331745.609425538
3303980650,948278.379404357
7589200191,624986.320260896
8648700450,641432.577123765
3586501085,587806.558569279
1822069052,458978.710276268
9331800580,302443.979952814
9826701320,475873.004377489
823000174,1137066.40120832
8835200610,445926.083824918
7524200180,261868.153170678
1331900410,810175.311621587
3121069038,399924.113684153
7857003953,404886.896510449
6163901383,237794.335878214
4054530210,870573.391626845
1562200040,556440.69042644
7202330610,507832.025146017
3265300410,594838.117386832
9558050450,453728.78408851
3793500730,400787.003424212
3797002160,411689.901090629
4319200450,445103.94671239
5101406375,473080.200320605
148000450,389950.769769489
7899800120,291107.525361502
120069003,721760.117570711
6672700120,602418.391040666
2126079124,364659.710868173
2190600243,260999.759162897
2525049266,1500325.5068197
5469502380,570321.77325708
8078390150,724858.705942646
5104520720,308231.279669536
1624049275,432744.173447042
1329500120,334126.952276183
8029550180,437327.347813558
5072200040,482170.337539383
6141100330,435191.764923915
7749500970,239164.614149723
1152600220,1064793.18373456
6388920410,528272.339793658
1931300815,508287.478136129
3204800040,458187.125607749
8129700085,708914.639794279
3271301175,560091.912183273
937000330,211406.190715478
2923501020,612641.426790792
5702380730,229845.542806136
7550800736,496781.542489432
7555220150,726605.598482389
6909200355,838013.836774968
6192400180,791967.062058158
6608500220,456065.358284954
4249000230,685199.394652581
1703900155,290389.09286199
603001020,281794.750234332
6802210330,243250.154626776
1895450230,320321.624715146
1853080180,789699.942759053
2783100230,413435.248388337
8562900180,521644.451005334
220069106,502227.777799126
3905040040,494735.768996274
3298200620,376420.474324813
1788900230,145543.060126004
7304301005,309720.505239629
5104450720,381900.738284561
3902310210,616364.506240667
2722059183,280576.499160694
4307330120,318851.661179364
9542830210,294569.077865476
3530430155,212966.969740695
952006680,398862.948342946
6411600043,471497.458671329
8092500150,233532.794783735
5637200450,536071.764032577
705000120,350636.940121063
9241900150,1040139.15642635
2423059060,673532.392605228
6795100330,648577.187262265
4123840210,311399.511882203
2770600841,556605.751453436
3876000120,486731.723228466
3705000120,244644.872181047
1732800175,883135.088765612
3990200065,420823.917275357
5631501073,367430.414879707
8857640210,485310.149383615
1242700035,921564.836338097
3630060150,533962.972630174
7851990120,1102641.80424896
8937500040,291368.05198576
6386300120,223436.901592096
8645500360,290745.730338704
3893100456,950541.044433985
985001082,253656.418878255
7338402160,353292.675383665
3223059141,271098.068948906
6145600865,427851.853219991
9530100085,748944.538023213
5015000596,1007722.15344203
3751606606,375275.983452884
8832900155,580172.733457214
408100150,257652.907727417
7524950540,595326.180702692
7812800995,184554.890539615
3210200395,207093.316465556
4318200360,411837.159560426
6798100610,364501.51095671
7435500085,509305.969944204
3343901961,292786.413113094
1520069052,381575.273415484
8113100150,321523.814061107
5700003221,770062.904046059
2050100210,719658.972231455
1245000438,718844.084314711
3764500230,582294.624364308
3024079057,397960.173684804
7518507330,603642.193750046
2301400540,711026.455842853
23500220,595156.448178953
9149000180,310220.088845018
2902200874,678034.701817085
8687800150,255811.963027941
3625059043,2772285.92883448
9808630210,968758.3535617
7954300220,637865.203026517
4435600330,196930.24407367
6817800330,321456.66911248
2473002060,341253.598847836
8887001215,461400.839930741
7120000210,347180.069855404
4040800360,439324.230682127
3330500085,323907.764180969
984000650,295501.814266183
1962200145,901738.500751044
8077200360,748698.162263641
510000641,671978.461043439
6450304130,335888.291729602
1105000571,377189.123735666
5153200666,279599.398468239
7010700905,497466.135837274
6790600790,304427.381829223
2722059010,469838.455733294
7883607520,230746.457083243
9828201020,501153.65682446
3824100166,410086.043641527
7011201445,651427.443662892
2915200210,312762.332364934
7461400360,300191.662596183
2595300210,412048.12541429
4046600220,369221.154176439
6190701484,475150.150809678
4305600040,485725.48442104
7576200040,731863.200926958
6300500183,418800.476162174
7857004225,320441.396617915
3362400472,366871.586068414
1250201165,459095.595639063
5379800862,323250.467609369
4099100210,629014.131055582
2193340120,540956.791149763
9547200835,652988.650410315
1324079054,494624.43253684
2201500555,458888.111766696
255550150,350322.750236491
524069011,663125.639061627
5612100065,389789.032480483
3793501400,413255.494186127
3528000040,1509440.23789843
3528000040,1509440.23789843
318900120,528865.141793722
2222039011,451780.589102266
8731980880,303132.099813933
1781500155,452453.219221974
3424069154,350803.842635516
3421069020,348248.839336919
9471201175,1663571.8212621
2767603591,483648.667677374
5538300120,421674.390939956
9405800040,691947.340027946
3630180450,782285.134084706
1326049170,376485.096899852
3043200035,460319.203069618
1323089107,497990.648058806
8024201714,514479.65736008
5101404351,549294.879034549
5631500967,415001.542052415
2425049061,1546681.93482762
2301400325,596541.264774621
323059103,374134.972348836
4083306705,667100.800047773
293760210,972173.479624747
7215730120,627198.533522761
6840701135,709459.088840162
5104512060,371138.820254698
7686204675,206756.260145098
1373800330,1438249.37000678
3797000035,440762.821009485
3709600180,336537.905636482
7549801385,204039.978182708
9103000360,890845.425832316
2397101075,792057.700796473
7857001225,329196.899674728
7739100155,657481.533178269
1720069029,281325.918241236
6909700205,431948.398961642
3523069060,343854.00466255
4302200790,220644.098082428
1231001115,360860.801728125
6190000035,1037231.83937828
1823069279,560125.030228321
6933600540,436447.384970731
6169900790,2092988.22084799
3678900450,452778.682675562
5029460180,283165.159053474
6821101765,537604.600393085
2215450150,334252.842438551
7146400040,422386.378762232
9550200155,538377.282320203
9277200180,459873.399597497
6672900220,962330.16280525
5525400530,673091.897304015
1525069095,849660.753891852
4077800455,566551.451316319
8161000220,426364.717880125
3905030330,521300.308505702
1328340540,303978.289486776
3530210180,845725.352700237
7979900210,352206.075259922
9527000180,546250.353490035
203100910,494792.862238084
1257201530,638911.147581636
9828701608,654426.891917594
6403510410,357896.195410572
4324210120,272730.734799411
6381500450,362668.978802263
9238510220,499608.955973501
1795910360,522184.994012211
1180005280,245042.759863662
9285800790,535435.138773273
4427100145,365308.17771497
7227800065,217256.875619628
7454001075,231194.04832949
269000085,1466772.9767514
9211520150,244204.308749393
3438501020,304277.610710194
7459810210,399856.611880712
3022079087,668144.34368362
8857640410,347099.953464748
4104900150,636551.377421686
2423039122,328955.876208007
5412200180,279581.267011273
1952000150,671307.186220656
1695900150,699036.347555635
421049254,203126.489591185
1726069060,690204.121621448
9828701739,515034.387307116
3204400040,257799.64308972
1937300180,391404.949369641
4226900211,362828.459486383
7436200040,322184.052058389
1523069151,411784.92586291
7625701175,506214.115619234
6150700264,373865.325841127
3226049080,388616.125243998
2424059018,908260.736692142
9830200230,367774.678582582
8121200620,482177.694946247
324000530,420894.155871538
1328320760,328425.807063046
7936800150,382955.121883389
4034900065,561623.262450621
5016001325,593875.650701946
1125059071,890521.79565867
3274850130,387628.953192507
1925069099,786631.693163566
8673400177,546759.033374259
6817810190,404451.574719989
1770000460,438171.892443452
1125079088,224427.601990239
2926049504,498236.243192751
4458300190,721967.333147685
2770602360,571608.463364988
9551201155,914734.183061044
1823049242,275260.6583995
4027700396,494697.553234584
7203210170,665797.86850051
5608010050,840098.32332564
1922059102,256375.403537749
5458800425,760384.028326797
2887700826,632939.919321848
7985400089,351946.527319123
7853340660,402268.932576018
7525570020,624406.647820979
1424059142,902068.788092722
5700003810,1243687.63074262
8691510290,379322.85955707
1336800670,1364341.94239444
8089510170,1155158.77049207
4136960010,460028.241011981
9187200095,760679.951040912
6806100250,313011.789156755
6446200190,627521.016061144
4222310010,210468.354443374
9268200585,447749.528762407
7504021310,725973.2140877
8638500170,362290.79538541
5437400630,585442.886004333
9477001350,355607.841894762
4038400130,468384.023561048
8822901024,327211.853143016
1760600009,237775.967464026
9187200275,661959.24303855
8924600020,1625111.13814713
290000095,667543.104119885
8848400020,375903.175904546
2112700920,364790.494915508
6139100101,346001.050972837
7418000130,449398.674909044
8825900020,774314.969159015
3856903495,630444.658891208
6382500020,567727.296205862
1778500595,713933.244525117
7853300290,498251.448418757
626049102,369582.251264431
6752600130,326572.143462032
6751500285,514409.990204942
8824900020,712183.537405777
6669020290,272698.744713855
2848700095,379146.365935549
2172000894,218862.936376388
3304700130,1853246.92802256
2413910190,472989.52476816
5706300020,466222.595242999
1422069069,384740.426044377
9834200305,481566.952795277
8001600130,268630.740293868
3835500585,1809781.36459366
7518505910,510913.783829315
9406521150,292678.094306309
8835400290,624612.122751724
8644500010,821085.225256462
7625701900,443689.268176029
8956000250,566917.897595744
7457400250,275880.616531864
1853500130,362097.362349231
9320500080,264969.892522922
3142600130,598326.886544811
3521059134,609200.478767438
425059024,597237.443993539
3022039069,282402.760717669
9513900050,246410.623358719
8651720420,435877.522751123
6632300122,321925.750325007
2458400345,335727.525062431
6664000130,768905.641199875
5379805910,338877.692749371
1901600095,212069.934429572
3825311190,708745.64128173
9122500080,297224.468949526
4384000020,583647.844141455
9358400080,608697.557962528
6140100095,438907.131510023
1524800005,358522.377287398
3630000080,403769.433232678
5450300020,895165.774234087
2413300980,314036.164705516
5076900010,614940.122815136
163000010,316956.199394902
2923500010,671279.017599136
2639400020,709252.757720553
7883604095,297824.300005881
5603700095,587465.266312336
3999300290,939716.896487519
2791500280,254069.931981515
8820903560,276103.289972592
4401200460,903243.836021496
2420069242,166858.766899104
3629980920,618536.763408025
6679001060,304365.548771928
1702900664,420686.283626324
9378700190,374546.236277052
2525059134,519169.904301239
4094800380,1029958.28565331
5104530680,361449.079745541
2917200675,472169.273198201
7779200275,585780.210117462
3261020080,606858.993668924
5468730280,257575.51820918
3992700048,456466.548188004
567000380,313907.710126856
4202400078,231347.336045579
2968800010,353186.896111685
1024000050,843723.455225575
6072400280,631979.686201325
1420400130,284646.45427251
624069108,2660117.99925909
8125200480,389839.963193305
7922720250,536421.053895565
3644100095,357966.855079004
2581900235,794455.834272635
4340610080,279533.544238212
2013800095,255775.615234823
1954630080,591048.876025078
7701960250,822790.908743342
3052700225,750589.116299916
2025701190,273202.438465996
1818800235,1285248.56371069
2924069132,593687.081131225
1214000080,313114.792829754
2826049260,460251.602718362
13001991,260226.796773591
1156000250,377583.579168114
2560801222,285304.964728473
808300470,461760.482148368
5361700020,328017.945017331
5468780020,331292.549085004
1126059091,562353.232665043
3010300415,597498.934294136
104550660,256233.63298721
9310300185,333113.276536161
1433100010,261504.787143485
7129302555,249384.68308602
2413910050,583851.599293184
8078550190,279079.386291289
2225079030,281593.266272099
3834500170,412258.019852108
7657600005,272078.411965497
13001795,374330.551970147
1604602195,343767.115335582
1193000380,871811.335174139
9542000275,678951.589155575
3755000020,348476.08142376
2599000130,233427.919488704
7893805650,297608.23285404
7893805650,297608.23285404
8731000010,373995.131373436
6117502230,1965966.66498625
3521069142,445481.049185216
1545801410,269585.449139368
1385100050,811137.825119945
9315600050,1938437.19043282
2896400170,371294.94349564
8651611980,836354.757720771
7577700185,480859.295891045
2644300005,408254.761800608
8698600080,328778.046342075
6669150280,300717.457399699
1311800130,219977.223504489
7013200280,1517106.34492801
3574800010,431397.576019963
2044500213,449875.509694295
9477000280,413180.619670019
8567450080,503690.740625888
5162100660,334855.859713738
1193000480,937371.823203866
1234000630,742305.188386496
5088500170,471571.657744113
1061500630,393904.123682183
4139420190,1548896.06580578
5360200052,345849.626386619
1377800277,971500.610521756
1137600190,245516.443281762
3751602249,211624.852871778
23520380,513079.786854771
3300701365,434508.329123381
6332000050,483288.570026019
2126049265,474133.48881692
2634500050,241022.943442663
1877500005,687774.270942935
4326000190,430696.274828097
1725800280,477082.631464211
5637500094,443355.116616753
3885805896,1193134.16562241
8029510010,343536.063827128
9808610190,1151174.39359106
7443000514,548111.73164829
3878900225,340839.232741543
1124000010,428851.065141732
8133300050,235873.153919746
2726049150,468973.574125968
8074200080,282261.402471113
7856600170,727451.484656264
7300700050,311548.628858311
2076400050,280383.373218532
8151601190,252105.238209272
5561000420,492056.519770029
7922800190,559200.064649345
984000130,294705.919588251
425079001,629021.329603674
5104200470,413375.32163509
455000190,851454.218663495
9477940440,443623.686941196
2561340020,437329.016091992
5536100020,1017304.78607452
7560000050,690814.571459661
6928000440,280823.048190936
6300000396,393964.233420004
2968801315,293541.288926016
7883605900,290890.782741217
7016200460,475958.785754255
6189200050,673518.903778846
7954300460,661974.394279515
7519000225,495567.338135646
2769602140,489086.173021997
4017050020,521240.653718957
3982700250,839065.435125261
7281300010,896907.301722362
7418000020,297698.785935328
7548300170,560026.216050796
16000545,204911.646012146
8691310840,867013.131124227
5100401060,610907.460534289
1180002580,155370.925596231
8645900080,465146.067894459
8026200080,353204.411509705
9432900250,324080.487255869
5556300114,753090.048548412
7133300675,338326.150789121
2767603890,768594.790569025
7853230460,513099.359706838
1454100440,474195.892367266
4137070440,326510.171903286
2391602500,521051.791926865
8133700020,451637.137999724
723059073,311125.228153331
7211350130,309569.31095157
6117502455,267303.904007253
4059400585,232344.746237664
3782760170,485269.422160102
1725059136,1783518.53255948
9407000920,242065.299914119
5422420470,250719.870014722
3629910470,601613.463590146
5652600427,491932.180888399
251100020,583991.931072776
5315100277,1257577.63928312
7579200715,508673.478995868
5297200089,423512.954722185
7504110780,738421.126678331
7574910420,683205.985691362
1549500585,462498.691461092
5037300130,731056.106457451
472000895,1009847.32784707
1130000005,1444394.98669759
7397300170,3312907.74146793
1077100020,345068.485635911
5104510010,310918.487846435
5381000352,321284.731628113
2887950020,267259.041531765
8001450170,298598.42949293
267000170,484315.62508995
5557800010,260240.942994351
7338220280,247499.174227816
8073000480,607259.039498964
5423600080,563795.588513209
3303980470,1088737.08293581
1450000050,169069.756882192
6788200605,786298.678693146
2663000345,1052534.49684705
4338800500,236539.261335974
5101407350,378072.541306466
3512100050,224372.81653903
4083301950,538049.808804239
7202350010,451941.756677023
8155850010,920223.772951484
7955030010,343966.173538654
5101400561,383014.656623668
2652500225,679217.763671712
3224069026,329691.109818088
7231600098,166059.151799244
2141310020,702224.870149135
3083000048,431198.497717448
715010130,1315790.11909152
1257200020,465515.288567044
8651520420,534248.725818563
1102000759,738448.591543541
5103300020,712402.950246559
3885803044,1743223.80408628
7200001756,411589.402885077
1402700170,430097.824877323
5366200460,583069.255768062
4060000290,216780.026431784
5145100460,463075.976333381
6329000380,337836.394317296
217500005,428260.080124125
8691390460,699585.219137809
4037000185,507710.962750077
5151200290,372153.908708147
7625701795,784171.17062766
8910500471,438901.690063394
1442300005,400168.283109188
526059259,351670.736625199
1423200170,190062.626973127
3023059071,416536.030010854
2201500440,419988.376307871
2923039243,389433.075142542
1657300280,383752.119690224
7508200080,398436.763148236
7972601100,344940.824700816
8081500050,1870241.88430444
2652500795,1065737.98683837
3630121060,780123.101190228
1370800825,1125776.82697679
8635750950,615219.338077229
2113700005,357234.311198567
2787311190,279763.434915129
1425059145,454388.714256593
6190700284,482617.503819486
7419700010,567870.251165217
4017600010,488564.050454728
1773100430,305137.182968315
6137610190,636918.756905813
629410190,729217.838912054
5411800250,323052.306504817
2301400470,569345.761035176
9804500420,380773.354972786
9274202885,521701.664327564
7701930050,596872.460574602
5561000430,448421.289038117
9250900104,409971.079451707
3223039181,598739.579791114
9492800020,468491.687443951
9557300080,532919.059106281
3971701300,288531.271332425
3585900430,587556.034065118
2738600080,526411.060014026
282500010,688239.470949341
5583200345,308201.885750309
6380500151,385911.940664481
8643000185,269247.320828115
3630070280,457428.314254942
8944460190,387776.110865288
3299200080,463552.73455063
2111010080,358518.958158334
9523102660,573277.355072414
7588700007,466965.711375087
9197100101,182981.975849805
8651580660,633078.163282116
6117500980,456115.378986687
9547205380,668512.105250533
7772000010,394166.419698383
8029500380,257688.047785231
6021502750,557005.072440983
9268200380,433949.689404653
6654700250,361315.014114015
3025300095,2422998.27539218
3211290050,438591.220819055
8078410250,565458.925672186
2798000020,1404388.46273986
8663100050,439536.701451013
621069102,219816.165629925
2891400380,414651.42694203
534000080,324580.636058885
7197800020,620069.406994058
5592900285,401361.128305064
6071700020,526930.410571509
3797310010,302739.76935847
2725069108,1101613.85594794
126039413,558350.104624368
4233400280,309974.630599616
3959401284,445678.645821696
1370802335,966272.612926665
7518503220,563629.470387923
3530420020,179138.068419248
3754501060,834539.772065069
1592000050,600309.037830252
1324079007,472052.660764932
3205000050,306987.434552891
3410600080,610887.069604804
7385300020,648015.802976543
1761600050,355267.852102551
5630500005,365314.797108568
9523102040,652714.080051254
7202360430,924177.909920969
1703050500,678997.563186918
9194102188,723844.616803454
8035650500,334742.830881198
9839300285,597294.403806032
5466700290,274997.749041333
8563030500,575537.020293144
8161020050,517566.217118124
3276200280,283358.849893522
3975400185,587231.6878891
9297301190,372171.29992882
1152700020,398982.788027941
8944300010,232648.734080556
2225039130,1271332.97111415
7504180130,475898.873323095
5505700020,428172.278483397
2525059127,474398.534423129
1788300010,190402.609679058
2742100009,357217.958638072
8142000080,379851.022242867
3222059007,322533.288117008
6648000050,344054.097526825
7889600080,219591.343412909
880000005,274340.265569326
9358001732,364000.592210139
8651402750,212263.977642135
2922703260,506566.173199615
8576400050,450569.795565832
8563500020,706367.046608054
6624030050,380880.494786303
3210700380,735163.596028055
4099500605,825316.724809684
9126100346,491020.541490367
2919201365,802925.768350152
1137400050,462320.531857211
8864000425,249360.663138047
1441600020,955099.890127614
6163900073,253614.81436131
6170900190,307188.045457033
2787250080,482620.265392617
8656300345,354931.572251744
3905100630,505456.742719766
421000500,181147.575057418
305010190,705748.9110593
751000190,385084.381881163
6072000380,558288.339768307
6977000080,675857.783658203
3298701025,227593.856032203
475000605,830389.266313649
1023059430,424066.651657628
5269200050,151621.137410136
1561910190,413634.804000132
5415350480,752401.606168347
7202340190,500856.467339409
8651710190,465543.702293563
3095000185,445834.23513669
629410130,764794.865659149
7016300050,406970.785073683
7227801630,246452.926348073
7696630080,243185.672073756
3235390010,259165.794360131
6600410290,218792.190066835
6300500479,413373.350507885
8835210130,317985.902056385
5540000050,303292.587372074
2470200020,1729669.46779217
9500900430,202770.555375466
7796000095,937331.596389659
3211200420,325900.115920916
2770604082,660153.05297621
7454001405,276513.310030183
1868900285,510035.060770873
2329800630,262776.523273857
5316100920,2454292.11858512
1974300020,527449.770496281
1870400605,604180.117482853
7304300430,302525.906305624
9284801100,304550.504744676
8901000491,363462.577668147
6610000591,1009582.51930921
3585901025,1517068.72791032
9325800005,287485.614418078
6430000275,505577.749760935
2395710010,367384.514049645
2488200168,499091.306674699
8835700010,1045071.90460072
3971700670,380906.285479289
4067600255,208899.787143266
6623400050,253721.016155144
641900050,411612.954950667
8651410190,196523.121538602
745000005,105455.655364577
2331300415,784826.556446609
6819100020,2015838.41428808
3327750020,399028.450711687
9286730020,1793125.46541626
3296900280,368425.873812365
7227501190,247472.975778395
2922703235,316816.277454092
6138000095,188577.425352775
2356800020,432667.831059643
2505500009,652458.914121082
5592900020,448528.641740043
7660100309,357345.732939356
6093900280,222187.668468972
1592000130,625243.263870693
4038700680,595801.007490918
2919200440,609004.139239678
4279600010,614982.935414897
9169100185,527580.067796967
415100010,406089.93438861
5500200010,462402.547306865
7417700185,278034.571945494
4127000050,267074.063394425
1742800430,432240.56250932
3726800010,315263.467453388
6608500290,434779.003788854
3205100080,484059.349336805
1822059073,264015.162570339
3034200275,410733.416084196
1646501845,511673.477822191
4031000460,177039.891308597
3881900605,361387.38269904
5700002285,494470.206902038
7300410010,362725.013915877
